Time,ULT,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Pass/Fail
29/7/2022 5:16,44,1.0455,10.194,2.7444,118.8356,196.5806,0.934,0,86.997,6.3449,78.0214,8.3426,162.386,56.7309,6.4931,247.4227,79.124,0.0365,-1
29/7/2022 6:19,45,1.0647,10.1081,2.0111,122.4028,222.0685,0.93,0,27.901,154.0144,59.2683,3.0055,92.1743,19.4796,3.7725,0,73.184,0.0149,-1
29/7/2022 8:23,46,1.0647,10.0934,2.5667,118.8356,130.8965,0.93,0,19.174,7.2168,66.6494,4.0825,93.7285,19.0472,3.3906,660,71.844,0.0137,1
29/7/2022 11:47,47,1.0647,10.6454,2.2778,118.7784,241.0536,0.9324,0,51.093,215.9856,51.2528,3.2174,109.1826,25.4083,4.074,0,74.632,0.0227,-1
29/7/2022 15:41,48,1.0647,9.7465,2.2222,118.2566,131.8437,0.9323,0,30.515,150.8276,74.359,10.0267,266.082,49.7653,5.1871,740.7407,79.382,0.0149,-1
29/7/2022 15:49,49,1.2412,9.7807,2.2667,126.5662,123.9121,0.9261,0,26.241,20.7906,43.75,2.6712,219.5858,69.586,4.8295,745.4545,73.89,0.0246,1
29/7/2022 17:05,50,1.0455,10.2702,2.6556,117.7078,132.1553,0.93,0,46.511,6.459,93.6073,2.7678,141.277,34.1144,5.3171,0,81.614,0.0296,1
29/7/2022 18:08,51,1.3658,10.0409,1.9444,126.5662,203.7573,0.9342,0,54.6,14.0364,63.2258,3.5637,195.2252,37.7838,7.0552,0,,,1
29/7/2022 21:07,52,1.4095,10.2057,2.0667,118.7784,182.1938,0.9238,0,72.722,213.2729,40.5356,3.7849,66.7207,25.0882,5.2589,757.8947,79.676,0.0245,-1
29/7/2022 23:14,53,1.0647,10.7124,2.7333,118.8356,201.22,0.9291,0,57.425,7.993,37.2781,1.4896,71.1001,43.0024,8.5729,548.5714,71.83,0.0358,-1
29/7/2022 23:19,54,1.3658,10.6441,2.5,118.3554,208.6676,0.9326,,64.296,10.061,63,3.027,50.0545,19.8739,6.4246,433.7349,,,-1
30/7/2022 6:30,55,1.4095,10.3876,2.7556,118.771,133.8838,0.93,0,34.313,143.914,39.6923,2.9013,133.6235,44.7657,6.6804,0,73.57,0.0247,-1
30/7/2022 7:08,56,1.0647,10.2718,2.6667,118.771,134.6761,0.934,0,26.893,22.7771,50,3.2193,182.6057,39.1888,6.0096,586.6667,79.168,0.0097,-1
30/7/2022 12:02,57,1.2691,10.68,2.2556,117.6882,128.67,0.9238,0,19.5,6.498,73.262,3.0952,109.31,25.6694,4.4944,331.0345,82.934,0.012,-1
30/7/2022 12:29,58,0.9799,9.9522,2.5556,118.7784,197.2575,0.9342,0,50.936,400,53.4181,1.587,78.7218,25.4693,5.676,0,74.074,0.0201,1
30/7/2022 21:16,59,1.1705,11.0203,2.5222,118.771,129.8657,0.929,0,52.203,140.2004,35.7585,13.0074,183.6233,19.135,7.1023,0,72.098,0.0207,1
31/7/2022 13:57,60,1.3015,10.6095,2.1889,118.1188,193.9806,0.9342,0,45.776,13.0901,71.2521,2.5446,101.9897,28.3775,6.3872,350,,0.0285,-1
31/7/2022 15:36,61,1.2691,9.932,2.2333,118.8356,132.156,0.93,0,14.088,14.9004,110.4496,2.5436,105.2402,23.841,6.8133,822.2222,81.604,0.0201,-1
31/7/2022 17:07,62,1.3872,9.1397,2.7778,118.6704,215.2902,0.934,0,61.642,215.9742,47.4922,8.6976,97.6249,46.9959,6.6954,284.6154,72.078,0.0183,-1
31/7/2022 20:18,63,1.2691,9.1557,2.6,117.6882,198.5732,0.9291,0,56.273,9.969,68.0747,2.7431,44.4379,15.8463,5.2357,372.6708,82.242,0.0194,1
8/1/2022 2:02,64,1.0997,8.8833,3.1889,119.2274,184.628,0.9342,0,87.518,21.4787,52.6129,1.8023,100.4389,23.4308,7.7567,0,81.714,0.0296,-1
8/1/2022 5:52,65,1.4503,9.1136,2.3667,117.7078,203.4994,0.9318,0,80.761,28.4629,59.8039,3.3468,22.0596,9.349,7.0497,843.2432,71.906,0.0297,1
8/1/2022 10:20,66,1.0032,9.708,2.8333,117.7078,211.2724,0.9323,0,41.663,17.4794,79.9699,3.5232,61.6675,20.8641,5.0435,0,,0.0343,-1
8/1/2022 10:26,67,1.0032,9.0959,2.5889,117.802,187.8486,0.9269,0,69.533,17.6323,37.2955,3.4916,41.9451,14.249,4.4374,0,73.454,0.0139,-1
8/1/2022 11:28,68,1.0032,9.118,3.0444,119.104,214.6587,0.9326,0,52.543,15.4802,14.1206,1.7526,105.1297,26.6698,8.6574,0,75.458,,-1
8/1/2022 12:29,69,1.0997,9.7637,2.9333,118.6328,203.2937,0.9329,0,47.961,12.2749,57.3302,9.4569,90.2642,52.8369,5.1871,0,81.27,0.011,-1
8/1/2022 14:07,70,1.3872,9.3711,2.6556,117.6882,186.0662,0.9238,0,36.69,5.4174,102.4309,4.5225,95.7319,21.2516,5.8405,0,79.442,0.0192,-1
8/1/2022 15:10,71,1.0997,9.3955,2.3444,117.796,118.1779,0.9269,0,32.793,23.6738,66.0987,3.2784,65.2405,17.605,3.5221,562.963,82.284,0.0108,-1
8/2/2022 3:39,72,1.3529,9.8426,2.7111,117.6882,126.5395,0.9238,0,23.46,8.2913,45.8404,3.1888,217.9224,25.7066,7.7567,426.6667,72.92,,-1
8/3/2022 13:09,73,1.3529,10.1235,2.3556,118.7784,127.2562,0.9238,0,18.461,224.9444,42.2364,4.8942,72.1635,23.1843,6.4931,221.3836,81.616,0.0354,-1
8/3/2022 14:06,74,1.3872,10.5025,2.4667,111.7128,207.3929,0.9342,0,51.684,16.1158,33.5404,3.1065,115.8732,27.9029,6.7595,0,78.266,0.0266,-1
8/3/2022 14:25,75,1.2414,9.902,3.1556,119.6672,211.6621,0.933,0,46.261,21.9459,48.8185,4.6044,98.4449,30.9357,5.7871,0,,,-1
8/3/2022 15:03,76,1.3529,10.1394,2.8,118.6704,207.4735,0.9291,0,49.414,110.4286,55.6974,3.2965,47.8738,11.5519,4.7924,0,71.642,0.0059,-1
8/3/2022 15:27,77,1.3601,9.946,3.1444,119.6672,205.2743,0.933,0,67.611,20.0458,47.7348,3.3258,64.3628,75.6008,7.5727,0,74.132,,-1
8/3/2022 16:00,78,1.3529,9.9707,2.7111,118.771,224.888,0.9329,0,55.5,27.6994,29.86,10.053,135.2267,58.2841,4.505,0,81.098,0.0461,-1
8/3/2022 17:00,79,1.3601,10.0926,2.0111,122.4028,219.7635,0.934,0,36.618,27.2585,108.7701,9.6957,77.8363,19.1428,5.5586,0,79.97,0.0155,-1
8/3/2022 17:58,80,1.0997,9.4946,2.9667,117.7078,125.0043,0.9238,0,16.233,6.03,86.6632,11.7693,111.279,28.8153,4.8295,896.9697,82.298,0.0165,-1
8/3/2022 20:23,81,1.3601,10.3558,2.7333,118.771,217.188,0.9329,0,52.723,38.937,29.9421,8.6485,87.8621,52.7055,9.778,0,80.25,0.0218,-1
8/3/2022 22:52,82,1.0997,8.8623,2.7333,118.8356,207.5721,0.934,0,49.586,3.2325,42.2941,14.1335,138.8188,53.3957,4.654,394.3662,73.8,0.018,-1
8/4/2022 0:39,83,1.2479,9.6496,2.7111,119.104,220.7331,0.93,0,56.977,15.6819,55.1506,2.3519,99.0397,25.3071,9.1197,869.5652,80.39,0.0278,1
8/4/2022 3:45,84,1.0032,8.9623,2.9556,117.955,215.4295,0.933,0,70.238,19.359,58.6517,3.9708,156.2711,49.0923,5.0921,608.6957,82.444,,-1
8/4/2022 3:49,85,1.0997,10.204,2.6333,118.771,214.1209,0.9329,0,81.486,144.6055,21.4286,5.0212,66.6978,20.2083,5.836,833.3333,82.33,0.0298,-1
8/4/2022 13:19,86,1.2414,9.9919,2.7111,116.7828,183.5869,0.9318,0,61.929,9.2745,31.8341,6.2146,38.857,23.6945,5.5013,443.0769,79.79,,-1
8/4/2022 14:04,87,1.2414,10.3618,2.6667,117.326,197.1704,0.9318,0,45.562,12.322,57.9592,1.8058,44.5265,25.6771,4.4588,0,80.42,,-1
8/4/2022 14:31,88,1.1048,10.1496,2.3222,118.7708,58.5185,0.9329,0,21.392,25.1799,54,9.5157,53.4917,72.3139,7.3331,688.3721,74.998,0.02,-1
8/4/2022 15:29,89,1.4715,10.17,2.8556,118.7708,52.0676,0.9329,0,32.61,4.1402,31.8998,11.1861,83.9743,40.5349,2.8928,0,74.136,0.0372,-1
8/4/2022 16:15,90,1.5291,9.4636,2.4333,118.3554,182.7571,0.9318,,65.281,20.6968,56.3177,4.142,24.2177,13.8468,5.166,0,79.08,0.0201,-1
8/4/2022 16:31,91,1.4715,10.1361,2.7778,118.528,206.6325,0.9337,0,76.08,15.1577,38.9892,10.3196,54.5298,33.6344,7.7547,0,80.48,,-1
8/4/2022 17:11,92,1.0455,10.0685,2.4778,118.0626,198.1607,0.9326,0,48.378,232.4752,54.1997,4.4261,148.1633,19.3648,7.0844,470.5882,80.306,0.0277,-1
8/4/2022 17:46,93,1.0997,9.9865,2.9667,119.3708,181.4109,0.9342,0,58.6,9.0616,40.5579,4.0658,106.3078,55.4771,6.3834,0,80.358,,-1
8/4/2022 18:24,94,1.2752,9.3991,2.2333,111.7128,244.7669,0.9326,0,58.502,144.7031,39.1304,2.4099,47.4361,26.5079,6.7595,201.5748,,,-1
8/4/2022 19:58,95,1.3622,10.1871,2.6,118.0626,181.1225,,0,64.863,17.4908,93.0118,4.0185,27.3248,16.3471,4.4944,0,,,-1
8/4/2022 20:32,96,1.2579,10.0165,2.3,118.1188,192.1395,0.9318,0,84.5,14.7059,66.8984,2.2287,30.3391,21.7283,5.3832,0,,,-1
8/4/2022 20:58,97,1.3529,10.1679,2.7889,118.6704,201.2522,0.934,0,48.896,213.7496,49.2847,10.569,114.0337,31.2499,5.9014,858.5366,73.26,0.0095,1
8/4/2022 21:43,98,1.4715,10.3122,2.6556,118.7708,187.7816,0.9329,0,53.654,15.8153,62.9255,4.4178,54.3358,66.6321,10.8578,0,78.35,,-1
8/4/2022 22:51,99,1.1048,10.3165,2.5778,118.528,57.3378,0.9329,0,21.942,14.8199,27.2727,3.7659,292.8947,58.2981,7.7547,468.9655,,,-1
8/4/2022 23:33,100,1.67,9.1935,2.3333,118.2566,125.48,0.9238,0,11.905,400,53.411,2.9706,109.3262,45.3306,5.8405,0,79.902,0.0199,-1
8/5/2022 0:04,101,1.4715,10.2777,2.8111,118.7708,61.734,0.9329,0,28.619,12.1608,38.8052,8.6167,118.1968,51.9971,2.8928,0,73.65,,-1
8/5/2022 1:12,102,1.3918,9.5313,2.3111,118.528,57.9013,0.9329,0,16.792,4.5083,40.4557,4.8772,57.3562,74.713,8.4971,0,,,-1
8/5/2022 2:15,103,1.0685,9.5094,2.8,118.8972,231.8816,0.9326,0,47.348,26.2437,46.6321,3.9783,78.3975,22.3427,8.4413,400,81.312,0.0189,-1
8/5/2022 2:36,104,1.4715,10.3441,2.6111,118.528,164.3819,0.9331,0,100.53,18.947,41.4859,8.3126,42.8069,36.3482,7.6193,0,80.836,0.0313,-1
8/5/2022 2:45,105,1.5291,9.4655,3,119.6672,204.5062,0.9332,0,54.521,21.505,42.364,4.9785,160.6856,52.1988,8.151,0,79.964,,-1
8/5/2022 3:17,106,0.9747,10.3933,2.5556,118.8972,218.2229,0.933,0,74.872,18.2031,43.9627,8.4746,135.8833,26.8126,5.6251,290.9091,80.64,0.0194,-1
8/5/2022 3:36,107,1.3811,9.4541,3.3,119.7114,60.7121,0.932,0,24.779,26.1707,36.9981,2.6114,160.518,37.6059,8.151,760,81.374,0.012,-1
8/5/2022 3:54,108,1.3622,9.8652,3.0333,119.6672,202.8707,0.933,0,48.028,18.1623,38.9498,2.9504,102.3847,18.0467,5.2669,0,82.884,0.0322,-1
8/5/2022 4:32,109,1.3811,9.4543,2.7333,119.6672,240.1576,0.9326,0,64.467,19.4195,80.8511,3.6777,196.2824,42.5125,3.5013,461.5385,81.002,0.0325,-1
8/5/2022 4:35,110,1.3811,10.3001,3.1889,119.7114,205.0552,0.9343,0,72.277,23.0036,41.9152,5.589,93.6429,31.5931,8.9716,387.5,75.568,0.0349,-1
8/5/2022 5:11,111,0.9747,10.7339,2.8333,116.7828,134.8945,0.934,0,16.738,10.5076,47.3464,3.167,167.565,39.7404,6.7926,0,78.274,0.0139,-1
8/5/2022 6:10,112,1.1799,10.077,3.0667,117.955,227.311,0.933,0,54.653,21.2752,42.9748,3.5214,163.1707,60.8267,10.2288,0,80.19,,-1
8/5/2022 6:11,113,1.1988,9.4815,2.6111,119.104,227.3633,0.9324,0,47.331,16.2905,45,3.0719,124.1024,30.1132,3.5013,477.6119,80.022,,-1
8/5/2022 6:21,114,1.2577,10.2926,2.5444,117.7078,136.6066,0.9291,0,21.826,21.031,63.8165,2.3444,102.137,25.9043,5.166,0,82.146,0.0049,-1
8/5/2022 7:12,115,0.9454,10.2747,3.0556,118.8972,57.6871,0.9332,0,30.112,19.8961,41.8058,4.0454,190.2617,23.6427,9.0966,0,81.918,,-1
8/5/2022 7:12,116,1.67,9.4372,3.1667,119.2274,194.1495,0.934,0,79.699,6.6285,42.8223,11.506,164.954,60.3792,7.0552,278.6517,73.16,0.0364,1
8/5/2022 7:48,117,1.226,10.286,3.2333,119.7114,56.6306,0.932,0,24.708,23.5008,24.878,5.5471,135.4504,36.4654,7.6599,666.6667,74.18,,-1
8/5/2022 8:50,118,1.67,10.4161,2.4,119.6672,185.6799,0.9326,0,99.998,17.7651,40.412,7.151,112.9453,47.0653,6.9956,0,80.386,0.0231,-1
8/5/2022 9:48,119,0.9747,10.3131,2.6667,119.104,200.3361,0.932,0,57.232,5.9174,42.8354,4.8603,83.0533,30.6754,5.4376,485.7143,,,-1
8/5/2022 14:17,120,1.3811,9.1952,2.8889,118.8356,180.5083,0.934,0,96.66,13.2701,54.7112,10.5896,78.0168,39.241,4.4431,0,82.03,0.0254,-1
8/5/2022 14:45,121,1.1048,10.3346,2.4667,117.796,202.5994,0.9318,0,57.901,11.9534,104.6125,2.2036,24.9394,13.3864,7.1494,751.5152,81.284,0.0216,-1
8/5/2022 15:45,122,1.3811,10.2041,2.4556,117.7568,221.3352,0.934,0,79.569,25.179,50.5389,7.5481,66.4885,26.5827,6.4921,634.9206,73,0.022,-1
8/5/2022 20:04,123,1.5099,10.786,2.3333,117.796,118.7257,0.9269,0,28.137,14.1199,34.0401,4.7223,70.3439,13.5553,6.5144,0,82.644,0.0241,-1
8/5/2022 21:07,124,1.315,10.3635,2.9111,119.2274,203.354,0.9291,0,23.836,18.8253,30.5645,5.0648,64.7229,15.135,7.7547,364.7059,81.518,,-1
8/5/2022 21:22,125,1.5397,9.5521,3.1,118.7708,195.2785,0.9188,0,44.061,36.6957,16.4348,4.2677,224.6334,36.5861,8.0155,741.4634,75.456,,-1
8/5/2022 23:02,126,1.2188,10.1442,2.4667,119.5608,228.9245,0.9332,0,55.242,23.4882,75.6522,2.9341,28.8565,17.1764,4.2811,0,72.314,0.0201,-1
8/5/2022 23:06,127,1.5291,9.1855,2.9556,119.2274,138.854,0.934,0,41.082,17.8636,26.3298,8.2316,46.2966,15.2055,7.7547,885.7143,80.788,,-1
8/5/2022 23:38,128,1.5397,10.5682,2.9556,118.7708,200.9845,0.9188,0,46.985,17.9902,55.821,10.5989,255.6286,33.4762,6.6759,0,75.132,,-1
8/6/2022 0:04,129,1.67,9.6527,2.9889,116.7828,135.0966,0.93,0,22.844,4.0212,31.5622,3.1538,107.6358,21.0039,6.7926,585.3659,72.928,0.0153,-1
8/6/2022 2:20,130,1.368,9.6506,2.7778,119.104,201.2086,0.9291,0,52.453,22.7996,52.2949,3.2434,42.9315,13.0755,7.0795,0,81.33,0.0338,-1
8/6/2022 3:22,131,1.1048,10.3046,2.6222,117.7078,140.995,0.9302,0,29.741,13.4279,79.4615,4.7927,49.2459,15.1588,7.1494,0,81.896,0.0208,-1
8/6/2022 5:40,132,1.3811,9.7109,2.5778,117.796,216.5385,0.9332,0,57.741,16.9847,101.6688,3.1205,50.7689,15.0065,5.7376,800,80.588,0.0058,1
8/6/2022 9:56,133,1.2188,10.4655,2.8222,119.3708,196.9259,0.9291,0,47.613,8.3366,53.4402,3.4419,69.3551,39.885,6.349,800,81.756,,-1
8/6/2022 9:57,134,1.3622,9.3766,2.3667,111.7128,176.2176,0.9318,0,84.727,27.894,50.6897,2.3036,22.9446,22.162,8.0438,0,75.198,,-1
8/6/2022 12:33,135,1.4215,9.7499,2.5444,119.104,63.6046,0.932,0,13.551,17.9979,56.6327,6.6944,90.2687,21.7077,8.1349,421.8182,,,-1
8/6/2022 13:35,136,1.5099,9.7481,2.6889,119.104,210.1446,0.9326,0,51.688,8.7794,43.008,1.7165,69.381,34.4751,8.2328,569.4915,,,-1
8/6/2022 17:35,137,1.226,10.7572,3.0889,117.955,198.1275,0.933,0,50.085,19.6439,32.1603,5.5117,74.6856,31.2189,8.1143,0,81.39,,-1
8/6/2022 18:00,138,1.226,9.9339,3.3333,119.7114,208.6389,0.932,0,59.777,23.4395,30.9456,2.6218,121.3711,30.1203,8.151,0,,,-1
8/6/2022 18:34,139,1.3811,9.712,2.5667,118.8972,68.7539,0.9332,0,22.902,25.3041,27.0936,8.1072,124.9861,47.578,7.3532,0,81.518,,-1
8/6/2022 19:13,140,0.9454,9.4602,3.2667,119.7114,60.0603,0.932,0,16.807,23.0048,35.9626,5.5635,112.6044,33.7427,4.0367,189.8305,73.084,,-1
8/6/2022 19:24,141,1.2834,10.0681,2.9333,117.6784,208.5955,0.931,0,67.276,19.434,31.4189,3.2102,101.3544,26.8791,12.3351,618.1818,,,-1
8/6/2022 20:00,142,1.2834,10.1625,3.1111,117.6784,204.9153,0.931,0,62.771,10.7508,39.4061,1.2488,72.8751,12.4185,9.6082,731.4286,74.144,,-1
8/6/2022 20:17,143,1.2188,10.4762,3.3444,119.7114,196.5611,0.932,0,72.961,22.1984,27.3003,3.5731,63.7675,29.3435,6.6298,0,,0.0348,-1
8/6/2022 21:15,144,1.5099,10.1297,2.1889,118.7784,127.4061,0.93,0,18.65,217.42,27.2562,2.3343,53.2179,16.3701,6.1848,0,80.634,0.0135,-1
8/6/2022 22:27,145,1.2188,10.6526,2.5,118.771,214.9024,0.93,0,54.329,400,35.2759,1.5612,73.705,21.4995,6.1955,400,80.226,0.0055,-1
8/6/2022 23:40,146,1.2188,10.098,2.7778,119.5608,187.1063,0.9269,0,62.504,10.5596,51.9886,3.3201,109.6377,31.8914,5.5199,0,,,-1
8/6/2022 23:45,147,1.5099,9.7663,2.9111,117.955,199.9873,0.933,0,55.919,21.3372,36.745,3.1011,143.3794,50.6639,3.391,520.9302,74.258,,-1
8/7/2022 0:51,148,1.4215,10.5235,2.9556,119.2274,136.864,0.9302,0,39.463,11.0791,56.2982,7.1548,72.306,18.1015,7.7567,0,83.418,,-1
8/7/2022 7:30,149,1.2834,10.54,2.4778,118.7708,212.6764,0.9188,0,40.121,22.1979,48.871,11.343,167.0651,37.4136,7.6599,386.4407,81.184,,-1
8/7/2022 8:21,150,1.3555,10.4996,2.4111,117.326,242.2825,0.9332,0,73.94,25.5441,35.1679,2.1872,27.5562,23.8455,6.3759,0,81.408,0.0182,-1
8/7/2022 8:45,151,1.2795,10.1964,2.7778,117.6784,202.6422,0.9332,0,50.462,15.7059,40.2732,3.4545,102.5312,14.6781,7.4424,784.3137,82.994,,-1
8/7/2022 8:55,152,1.2579,10.5284,3.2222,120.883,116.779,0.9275,0,32.001,5.2999,47.3062,2.9768,116.4899,54.05,5.5132,0,,,-1
